%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=209519, 2026/07/14 8:2:38.22)
113 1131  8.788680635995434898e+01 0 0 1.012492e-01 7.925908e-02 9.571483e-02 8.206748e-02 8.018344e-02 9.513332e-02 1.846888e-01 1.710156e-01 7.392019e-02 1.203022e-01 1.159353e-01 8.567376e-02 5.099030e-02 9.767332e-02 2.457794e-02 7.871625e-02 9.800940e-02 5.284775e-02 6.315911e-02 3.169504e-01 7.734875e-02 7.492630e-02 1.430333e-01 2.874007e-01 9.236741e-02 3.007415e-01 2.172678e-01 1.977398e-01 
114 1141  8.811561474303356079e+01 0 0 1.030460e-01 7.992751e-02 9.735866e-02 8.133486e-02 8.322089e-02 9.345414e-02 1.855417e-01 1.736963e-01 7.251724e-02 1.180875e-01 1.154514e-01 8.366931e-02 5.231926e-02 9.571915e-02 2.496536e-02 7.934945e-02 9.610049e-02 5.329431e-02 6.050991e-02 3.135150e-01 8.004833e-02 7.405746e-02 1.423482e-01 2.839773e-01 9.309395e-02 3.080185e-01 2.148689e-01 2.006390e-01 
115 1151  8.792028504986851090e+01 0 0 1.024188e-01 7.820397e-02 9.475052e-02 8.136069e-02 7.887993e-02 9.310704e-02 1.850589e-01 1.765629e-01 7.276630e-02 1.152597e-01 1.140986e-01 8.323616e-02 5.265704e-02 9.385946e-02 2.497245e-02 8.191510e-02 9.712089e-02 5.360315e-02 6.248507e-02 3.103610e-01 7.953819e-02 7.518349e-02 1.439108e-01 2.839375e-01 9.201801e-02 2.979047e-01 2.108649e-01 1.997894e-01 
116 1161  8.669507282029159967e+01 0 0 9.795638e-02 7.967939e-02 9.399011e-02 8.137704e-02 8.232736e-02 1.000929e-01 1.797167e-01 1.744758e-01 7.641097e-02 1.209413e-01 1.186887e-01 8.117032e-02 5.244621e-02 9.653970e-02 2.673490e-02 8.178191e-02 9.725028e-02 5.155756e-02 6.141037e-02 3.082665e-01 7.929655e-02 7.263439e-02 1.402452e-01 2.707659e-01 9.047021e-02 2.997093e-01 2.106469e-01 1.936103e-01 
117 1171  8.476273904991631980e+01 0 0 9.986830e-02 7.774403e-02 9.338260e-02 8.069022e-02 8.403020e-02 9.793792e-02 1.801296e-01 1.705558e-01 7.376487e-02 1.164046e-01 1.203027e-01 8.086173e-02 5.048118e-02 9.950593e-02 2.515415e-02 8.566886e-02 1.015114e-01 5.348831e-02 6.211701e-02 3.114414e-01 7.754777e-02 7.271172e-02 1.434223e-01 2.750296e-01 9.119531e-02 2.989135e-01 2.185108e-01 2.028738e-01 
118 1181  8.639560856718273385e+01 0 0 1.013774e-01 7.813961e-02 9.475770e-02 8.133934e-02 7.984279e-02 9.981075e-02 1.710520e-01 1.723455e-01 7.495253e-02 1.171494e-01 1.179940e-01 8.033898e-02 4.986182e-02 9.688294e-02 2.515749e-02 8.649149e-02 1.034614e-01 5.320427e-02 6.166304e-02 3.096857e-01 7.826954e-02 7.458089e-02 1.392435e-01 2.762831e-01 8.893313e-02 2.975306e-01 2.171396e-01 2.001834e-01 
119 1191  8.531171702699525383e+01 0 0 9.785683e-02 7.420660e-02 9.843864e-02 8.404069e-02 8.055706e-02 9.772723e-02 1.793509e-01 1.768997e-01 7.758726e-02 1.145642e-01 1.186142e-01 7.852882e-02 5.117852e-02 9.923184e-02 2.566529e-02 8.640506e-02 9.993488e-02 5.232984e-02 6.173348e-02 3.098145e-01 7.584925e-02 7.199938e-02 1.387129e-01 2.713867e-01 8.537510e-02 2.996904e-01 2.104967e-01 2.027001e-01 
120 1201  8.594521717876411060e+01 0 0 9.883118e-02 7.491412e-02 9.237682e-02 8.318275e-02 8.197897e-02 1.012040e-01 1.797452e-01 1.752054e-01 7.286181e-02 1.154596e-01 1.178121e-01 8.226545e-02 4.877107e-02 9.886346e-02 2.501530e-02 8.827285e-02 9.976674e-02 5.124882e-02 6.211017e-02 3.005941e-01 7.686645e-02 7.169738e-02 1.413683e-01 2.755137e-01 9.095397e-02 2.991484e-01 2.190321e-01 1.980415e-01 
121 1211  8.602929137055137687e+01 0 0 9.856533e-02 7.596233e-02 9.545602e-02 8.612099e-02 8.300943e-02 1.013271e-01 1.814885e-01 1.747249e-01 7.522948e-02 1.157418e-01 1.144675e-01 8.412061e-02 4.793876e-02 1.012363e-01 2.493690e-02 8.554960e-02 9.703870e-02 5.063929e-02 6.222979e-02 3.057204e-01 7.394736e-02 7.348495e-02 1.447937e-01 2.798334e-01 8.972387e-02 2.942384e-01 2.170987e-01 2.065907e-01 
122 1221  8.619329045794573574e+01 0 0 1.037757e-01 7.543483e-02 9.450646e-02 8.476477e-02 8.223089e-02 1.000223e-01 1.762683e-01 1.706677e-01 7.472997e-02 1.168091e-01 1.160931e-01 8.452913e-02 4.808111e-02 1.003986e-01 2.482232e-02 8.502487e-02 9.721064e-02 5.133976e-02 6.265752e-02 3.070933e-01 7.615316e-02 7.538400e-02 1.399162e-01 2.813736e-01 9.408960e-02 2.920862e-01 2.177762e-01 1.993008e-01 
123 1231  8.612690592795614464e+01 0 0 9.748980e-02 7.638275e-02 9.291225e-02 8.657790e-02 8.461935e-02 9.859152e-02 1.774447e-01 1.631621e-01 7.453616e-02 1.161953e-01 1.153495e-01 8.030490e-02 4.734739e-02 9.930839e-02 2.469142e-02 8.410310e-02 9.848963e-02 5.161611e-02 6.167246e-02 3.086165e-01 7.677542e-02 7.521172e-02 1.413177e-01 2.771567e-01 9.362317e-02 2.930596e-01 2.204464e-01 1.985734e-01 
124 1241  8.620486416317574196e+01 0 0 9.722496e-02 7.752656e-02 9.566322e-02 8.545042e-02 8.125645e-02 9.719717e-02 1.738824e-01 1.707611e-01 7.312746e-02 1.171618e-01 1.137939e-01 8.347325e-02 4.875412e-02 1.003576e-01 2.497991e-02 8.464807e-02 9.909335e-02 5.395408e-02 6.076944e-02 3.114610e-01 7.392970e-02 7.571837e-02 1.422760e-01 2.757506e-01 9.514406e-02 2.900255e-01 2.176051e-01 2.070443e-01 
125 1251  8.671521246367476010e+01 0 0 9.936154e-02 7.479547e-02 9.290644e-02 8.722634e-02 8.356420e-02 9.744086e-02 1.780664e-01 1.664031e-01 7.438596e-02 1.155839e-01 1.148017e-01 7.990283e-02 4.679538e-02 1.027843e-01 2.458547e-02 8.511280e-02 9.521280e-02 5.199856e-02 6.088923e-02 3.212814e-01 7.547759e-02 7.616168e-02 1.419453e-01 2.752390e-01 9.185199e-02 3.008420e-01 2.182233e-01 2.000042e-01 
126 1261  8.518496266815230911e+01 0 0 1.015316e-01 7.587730e-02 9.531082e-02 8.648182e-02 8.266717e-02 9.766725e-02 1.790668e-01 1.711300e-01 7.537751e-02 1.137042e-01 1.174943e-01 8.106213e-02 4.745008e-02 1.031459e-01 2.467463e-02 8.611223e-02 9.575418e-02 5.222893e-02 6.254156e-02 3.192492e-01 7.491619e-02 7.348657e-02 1.414771e-01 2.843222e-01 9.417080e-02 2.977523e-01 2.199409e-01 2.005338e-01 
127 1271  8.433600680782258507e+01 0 0 9.607500e-02 7.833505e-02 9.468548e-02 8.739876e-02 7.961138e-02 9.898324e-02 1.745572e-01 1.657607e-01 7.068873e-02 1.145798e-01 1.168606e-01 7.985038e-02 4.653275e-02 1.024693e-01 2.384877e-02 8.651473e-02 9.625457e-02 5.233680e-02 6.511523e-02 3.276255e-01 7.787594e-02 7.637633e-02 1.478443e-01 2.757039e-01 9.232065e-02 2.948016e-01 2.216857e-01 2.002797e-01 
128 1281  8.413529081298398182e+01 0 0 9.568453e-02 7.905148e-02 9.615753e-02 8.690127e-02 8.036157e-02 9.493377e-02 1.719036e-01 1.633955e-01 7.039034e-02 1.160474e-01 1.177400e-01 7.992509e-02 4.592869e-02 1.031053e-01 2.406566e-02 8.472455e-02 9.471053e-02 5.296869e-02 6.171695e-02 3.222062e-01 7.461429e-02 7.268805e-02 1.463562e-01 2.727390e-01 9.011674e-02 2.958352e-01 2.248633e-01 2.030944e-01 
129 1291  8.469355910955836464e+01 0 0 1.007947e-01 7.691269e-02 9.652659e-02 8.547297e-02 8.003634e-02 9.424992e-02 1.726946e-01 1.680479e-01 7.154128e-02 1.184421e-01 1.159097e-01 8.049936e-02 4.602695e-02 1.040828e-01 2.317760e-02 8.370424e-02 9.730180e-02 5.233035e-02 6.214976e-02 3.230801e-01 7.675652e-02 7.305519e-02 1.442990e-01 2.790084e-01 9.168974e-02 2.969071e-01 2.207596e-01 1.979124e-01 
130 1301  8.505606816575210871e+01 0 0 9.733928e-02 7.755339e-02 9.641615e-02 8.687333e-02 8.117442e-02 9.517619e-02 1.750250e-01 1.647476e-01 7.273951e-02 1.129284e-01 1.147692e-01 8.013696e-02 4.647498e-02 1.001332e-01 2.340962e-02 8.904887e-02 9.387317e-02 5.230798e-02 6.312907e-02 3.243265e-01 7.289957e-02 7.300506e-02 1.457442e-01 2.774906e-01 8.973204e-02 2.980085e-01 2.245545e-01 1.993626e-01 
131 1311  8.610677226237601189e+01 0 0 9.681942e-02 7.814393e-02 9.553985e-02 8.438288e-02 7.888315e-02 9.256642e-02 1.764973e-01 1.644160e-01 7.285792e-02 1.160271e-01 1.159053e-01 8.162531e-02 4.705076e-02 1.003026e-01 2.325593e-02 8.587556e-02 9.537587e-02 5.282884e-02 6.258635e-02 3.215919e-01 7.374468e-02 7.270499e-02 1.442266e-01 2.822983e-01 9.072330e-02 2.975383e-01 2.259702e-01 1.982797e-01 
132 1321  8.459009400779267196e+01 0 0 9.550447e-02 7.341322e-02 9.265801e-02 8.362607e-02 7.901080e-02 9.267299e-02 1.756048e-01 1.612661e-01 7.290375e-02 1.155186e-01 1.130263e-01 7.889914e-02 4.502903e-02 1.034417e-01 2.383083e-02 8.615676e-02 9.532011e-02 5.309918e-02 6.286191e-02 3.231451e-01 7.684476e-02 7.457571e-02 1.434936e-01 2.775100e-01 9.145244e-02 2.978987e-01 2.219414e-01 1.995134e-01 
133 1331  8.548205608508112618e+01 0 0 9.676430e-02 7.697575e-02 9.262477e-02 8.537527e-02 7.899808e-02 9.453509e-02 1.715472e-01 1.614755e-01 7.303003e-02 1.172015e-01 1.142331e-01 8.121846e-02 4.568706e-02 1.005596e-01 2.376684e-02 8.316399e-02 1.008919e-01 5.358655e-02 6.213678e-02 3.276336e-01 7.672311e-02 7.520188e-02 1.423876e-01 2.803305e-01 9.278035e-02 2.971343e-01 2.205211e-01 1.935589e-01 
134 1341  8.438658310429097753e+01 0 0 9.480332e-02 7.447595e-02 9.409564e-02 8.457773e-02 7.709807e-02 9.300055e-02 1.734561e-01 1.631729e-01 7.233793e-02 1.157128e-01 1.134467e-01 7.673932e-02 4.458745e-02 1.013639e-01 2.378081e-02 8.466879e-02 9.949245e-02 5.259779e-02 6.294922e-02 3.110509e-01 7.597049e-02 7.571067e-02 1.432830e-01 2.664449e-01 9.161166e-02 3.007537e-01 2.233496e-01 2.027779e-01 
135 1351  8.365143458446259217e+01 0 0 9.220316e-02 7.626332e-02 9.800237e-02 8.410002e-02 8.010683e-02 9.258607e-02 1.746511e-01 1.627667e-01 7.169324e-02 1.165177e-01 1.169950e-01 7.716217e-02 4.442797e-02 9.861505e-02 2.411254e-02 8.432256e-02 9.567395e-02 5.258939e-02 6.158421e-02 3.186707e-01 7.587052e-02 7.526255e-02 1.440329e-01 2.737056e-01 9.295842e-02 3.021601e-01 2.248354e-01 2.015779e-01 
136 1361  8.471063979051534432e+01 0 0 9.307966e-02 7.586840e-02 9.414170e-02 8.431962e-02 8.024049e-02 9.327531e-02 1.717720e-01 1.614901e-01 7.132905e-02 1.168135e-01 1.150454e-01 7.491001e-02 4.159721e-02 9.847501e-02 2.363326e-02 8.815927e-02 9.925300e-02 5.398455e-02 6.329367e-02 3.184447e-01 7.508652e-02 7.342167e-02 1.433657e-01 2.696104e-01 9.206577e-02 3.062743e-01 2.260897e-01 1.953034e-01 
137 1371  8.332276403511220053e+01 0 0 9.141915e-02 7.342228e-02 9.362338e-02 8.442802e-02 8.268100e-02 9.492473e-02 1.686290e-01 1.644987e-01 7.425608e-02 1.145904e-01 1.161192e-01 7.607953e-02 4.385272e-02 9.944659e-02 2.447341e-02 8.811580e-02 9.651419e-02 5.304662e-02 6.211571e-02 3.307840e-01 7.722823e-02 7.456626e-02 1.437934e-01 2.735208e-01 9.416773e-02 3.016785e-01 2.220217e-01 1.989145e-01 
138 1381  8.273676462427158640e+01 0 0 9.041239e-02 7.354119e-02 9.481125e-02 8.372055e-02 7.998219e-02 9.718200e-02 1.696770e-01 1.678702e-01 7.596940e-02 1.130390e-01 1.144546e-01 7.793682e-02 4.352304e-02 1.007527e-01 2.367760e-02 8.864674e-02 9.628985e-02 5.213296e-02 6.225347e-02 3.255507e-01 7.678414e-02 7.554903e-02 1.434719e-01 2.762857e-01 9.212196e-02 3.010812e-01 2.223061e-01 2.019335e-01 
139 1391  8.314574702499692194e+01 0 0 8.789138e-02 7.501227e-02 9.422745e-02 8.473695e-02 7.993815e-02 9.879261e-02 1.701353e-01 1.674927e-01 7.176906e-02 1.154496e-01 1.161284e-01 7.701765e-02 4.342937e-02 9.924749e-02 2.402150e-02 8.680164e-02 9.731467e-02 5.246907e-02 6.122915e-02 3.214934e-01 7.560051e-02 7.464567e-02 1.450495e-01 2.746019e-01 9.567098e-02 3.014524e-01 2.206156e-01 1.998241e-01 
140 1401  8.404623134240314641e+01 0 0 9.083609e-02 7.641072e-02 9.472010e-02 8.504382e-02 7.842352e-02 9.686831e-02 1.733269e-01 1.603810e-01 7.384981e-02 1.186209e-01 1.117907e-01 7.828744e-02 4.356249e-02 9.949089e-02 2.369866e-02 8.999552e-02 1.002980e-01 5.102941e-02 6.143998e-02 3.285586e-01 7.968700e-02 7.633967e-02 1.441621e-01 2.727309e-01 9.186057e-02 2.948973e-01 2.195454e-01 2.031127e-01 
141 1411  8.300179752033376701e+01 0 0 8.890928e-02 7.469663e-02 9.235658e-02 8.415110e-02 7.860429e-02 9.413296e-02 1.735709e-01 1.634933e-01 7.195432e-02 1.205235e-01 1.120533e-01 8.026211e-02 4.344927e-02 9.889830e-02 2.368083e-02 8.939984e-02 1.005747e-01 5.251064e-02 6.137660e-02 3.170606e-01 7.743866e-02 7.440190e-02 1.441807e-01 2.719111e-01 9.162718e-02 2.987624e-01 2.154227e-01 1.978026e-01 
142 1421  8.347525322897350009e+01 0 0 8.886681e-02 7.730287e-02 9.477927e-02 8.602062e-02 7.912081e-02 9.164794e-02 1.717347e-01 1.649232e-01 7.394007e-02 1.195713e-01 1.155079e-01 7.952114e-02 4.422019e-02 9.936103e-02 2.430360e-02 8.621857e-02 1.003686e-01 5.222628e-02 6.285339e-02 3.231178e-01 7.769177e-02 7.500678e-02 1.452343e-01 2.678172e-01 9.091024e-02 2.961061e-01 2.187746e-01 2.036601e-01 
143 1431  8.367668553491544969e+01 0 0 8.837883e-02 7.680049e-02 9.513406e-02 8.519431e-02 8.012718e-02 9.487167e-02 1.781673e-01 1.615080e-01 7.430407e-02 1.174823e-01 1.133095e-01 8.206553e-02 4.478884e-02 9.980947e-02 2.418905e-02 8.527267e-02 9.761001e-02 5.114745e-02 6.270288e-02 3.195821e-01 7.758130e-02 7.599191e-02 1.452630e-01 2.663810e-01 9.217235e-02 2.945064e-01 2.165425e-01 2.025266e-01 
144 1441  8.388314267024051674e+01 0 0 9.229123e-02 7.980229e-02 9.322931e-02 8.342924e-02 7.982029e-02 9.766181e-02 1.785298e-01 1.645874e-01 7.460409e-02 1.212240e-01 1.133968e-01 8.055660e-02 4.483214e-02 1.008496e-01 2.449534e-02 8.536996e-02 1.019641e-01 5.225494e-02 6.152658e-02 3.210772e-01 7.725659e-02 7.610182e-02 1.437046e-01 2.688411e-01 9.406180e-02 2.960778e-01 2.177663e-01 2.009928e-01 
145 1451  8.264632005546164351e+01 0 0 8.933098e-02 7.901094e-02 9.521753e-02 8.345569e-02 7.761485e-02 9.606288e-02 1.772971e-01 1.595227e-01 7.374315e-02 1.217770e-01 1.137121e-01 8.104928e-02 4.487124e-02 9.903557e-02 2.436896e-02 8.452367e-02 9.986893e-02 5.157853e-02 6.125462e-02 3.148703e-01 7.621014e-02 7.432768e-02 1.437507e-01 2.712943e-01 9.218559e-02 2.990466e-01 2.184083e-01 2.016739e-01 
146 1461  8.347490052853179066e+01 0 0 9.221412e-02 7.909598e-02 9.437157e-02 8.370662e-02 7.834584e-02 9.498089e-02 1.760549e-01 1.611872e-01 7.410735e-02 1.220593e-01 1.120389e-01 8.215616e-02 4.527420e-02 9.925113e-02 2.462903e-02 8.522283e-02 1.000389e-01 5.096156e-02 6.354676e-02 3.152116e-01 7.541136e-02 7.297265e-02 1.429528e-01 2.676894e-01 9.155053e-02 2.962287e-01 2.179628e-01 1.995946e-01 
147 1471  8.299298999791379572e+01 0 0 8.793599e-02 7.945856e-02 9.231799e-02 8.228489e-02 7.585960e-02 9.312440e-02 1.777950e-01 1.565801e-01 7.448181e-02 1.220183e-01 1.097982e-01 8.077203e-02 4.291353e-02 9.720799e-02 2.464346e-02 8.422979e-02 1.008373e-01 5.151155e-02 6.245631e-02 3.158860e-01 7.649532e-02 7.432433e-02 1.440629e-01 2.652113e-01 9.409619e-02 3.005150e-01 2.184185e-01 2.022073e-01 
148 1481  8.200306156714439965e+01 0 0 8.844520e-02 7.954995e-02 9.353292e-02 8.388380e-02 7.754505e-02 9.342984e-02 1.748179e-01 1.625423e-01 7.562178e-02 1.235710e-01 1.110508e-01 7.957202e-02 4.332619e-02 9.693716e-02 2.430359e-02 8.436556e-02 9.908788e-02 5.138506e-02 6.373205e-02 3.176118e-01 7.816140e-02 7.478302e-02 1.420918e-01 2.655366e-01 9.362435e-02 2.985062e-01 2.206087e-01 2.055452e-01 
149 1491  8.263770993683831989e+01 0 0 9.028734e-02 7.850863e-02 9.475536e-02 8.305419e-02 7.629234e-02 9.118851e-02 1.742321e-01 1.602506e-01 7.528844e-02 1.218653e-01 1.125933e-01 8.107289e-02 4.389285e-02 9.905800e-02 2.456002e-02 8.431435e-02 9.820950e-02 5.163251e-02 6.269817e-02 3.257641e-01 7.700315e-02 7.513843e-02 1.421214e-01 2.662153e-01 9.227160e-02 2.973310e-01 2.235005e-01 2.042857e-01 
150 1501  8.212944258875786829e+01 0 0 8.877538e-02 7.734984e-02 9.417227e-02 8.331197e-02 7.528959e-02 9.099083e-02 1.717040e-01 1.600732e-01 7.563100e-02 1.245771e-01 1.096033e-01 8.073220e-02 4.423418e-02 9.738389e-02 2.409889e-02 8.224405e-02 9.708996e-02 5.138992e-02 6.319082e-02 3.201223e-01 7.655311e-02 7.538479e-02 1.412922e-01 2.640714e-01 9.523441e-02 2.998194e-01 2.245543e-01 2.050381e-01 
151 1511  8.263657067106726117e+01 0 0 8.880952e-02 7.905471e-02 9.410246e-02 8.340858e-02 7.356098e-02 9.112118e-02 1.768731e-01 1.602081e-01 7.605484e-02 1.244561e-01 1.095531e-01 7.876490e-02 4.451773e-02 9.846370e-02 2.504744e-02 8.285529e-02 9.945487e-02 5.122699e-02 6.471399e-02 3.251797e-01 7.756223e-02 7.372140e-02 1.408901e-01 2.591147e-01 9.783401e-02 2.998535e-01 2.198548e-01 2.063031e-01 
152 1521  8.286620476143286851e+01 0 0 8.851753e-02 7.786112e-02 9.335178e-02 8.290397e-02 7.678531e-02 9.005596e-02 1.736900e-01 1.643020e-01 7.421748e-02 1.222413e-01 1.127834e-01 7.947207e-02 4.467395e-02 9.850001e-02 2.479775e-02 8.211565e-02 1.021088e-01 5.235604e-02 6.485317e-02 3.212713e-01 7.663797e-02 7.391845e-02 1.433838e-01 2.624991e-01 9.458832e-02 3.006007e-01 2.243126e-01 2.032594e-01 
153 1531  8.356279779576377109e+01 0 0 9.073746e-02 7.587730e-02 9.428014e-02 8.256795e-02 7.746170e-02 9.305373e-02 1.738967e-01 1.619280e-01 7.588343e-02 1.212915e-01 1.110121e-01 7.853616e-02 4.529016e-02 9.980061e-02 2.425609e-02 8.327707e-02 1.002900e-01 5.218407e-02 6.484324e-02 3.188651e-01 7.680986e-02 7.510552e-02 1.468363e-01 2.590161e-01 1.005775e-01 2.976244e-01 2.235429e-01 2.086779e-01 
154 1541  8.411145177594539746e+01 0 0 8.833297e-02 7.736841e-02 9.242035e-02 8.336017e-02 7.846533e-02 9.139560e-02 1.677735e-01 1.659533e-01 7.431013e-02 1.208315e-01 1.110199e-01 8.084209e-02 4.674105e-02 9.625512e-02 2.423969e-02 8.459950e-02 1.017736e-01 5.335831e-02 6.462117e-02 3.169261e-01 7.538154e-02 7.294045e-02 1.450039e-01 2.646685e-01 9.552744e-02 3.068861e-01 2.207957e-01 2.012069e-01 
155 1551  8.329979974032870871e+01 0 0 8.797328e-02 7.549788e-02 9.210221e-02 8.267759e-02 7.797516e-02 9.124844e-02 1.706588e-01 1.664209e-01 7.514301e-02 1.223810e-01 1.112362e-01 8.154674e-02 4.689080e-02 9.771653e-02 2.481162e-02 8.453640e-02 1.008972e-01 5.348506e-02 6.469250e-02 3.142770e-01 7.641808e-02 7.463623e-02 1.439558e-01 2.620963e-01 9.847631e-02 3.015117e-01 2.215472e-01 2.035418e-01 
156 1561  8.230231934128138960e+01 0 0 8.794139e-02 7.449243e-02 9.235366e-02 8.161370e-02 7.970161e-02 9.087534e-02 1.681034e-01 1.639745e-01 7.410089e-02 1.213683e-01 1.102703e-01 8.173543e-02 4.572752e-02 9.832524e-02 2.427963e-02 8.321656e-02 1.006525e-01 5.376929e-02 6.461217e-02 3.138998e-01 7.390980e-02 7.426303e-02 1.410859e-01 2.645053e-01 9.593904e-02 3.001132e-01 2.224521e-01 2.062998e-01 
157 1571  8.245692417014556952e+01 0 0 9.040547e-02 7.687751e-02 9.001874e-02 8.273594e-02 7.669362e-02 8.943253e-02 1.720912e-01 1.626306e-01 7.192323e-02 1.232135e-01 1.088231e-01 8.223685e-02 4.537358e-02 9.649231e-02 2.434203e-02 8.179165e-02 1.010009e-01 5.394243e-02 6.588485e-02 3.183467e-01 7.442867e-02 7.472353e-02 1.423026e-01 2.620974e-01 9.961925e-02 2.984542e-01 2.228736e-01 2.085595e-01 
158 1581  8.350646274260975588e+01 0 0 8.942270e-02 7.767624e-02 9.271504e-02 8.186808e-02 7.668429e-02 8.987212e-02 1.683883e-01 1.639601e-01 7.407223e-02 1.243263e-01 1.089225e-01 8.071768e-02 4.648014e-02 9.658068e-02 2.516586e-02 8.044165e-02 1.011010e-01 5.383554e-02 6.472324e-02 3.313658e-01 7.415361e-02 7.442478e-02 1.453760e-01 2.585972e-01 9.899968e-02 2.938254e-01 2.206244e-01 2.082237e-01 
159 1591  8.280990302691085958e+01 0 0 8.879554e-02 7.611487e-02 9.095137e-02 8.057863e-02 7.707173e-02 8.770115e-02 1.700180e-01 1.660947e-01 7.402011e-02 1.216602e-01 1.121332e-01 8.169721e-02 4.636471e-02 9.524737e-02 2.466353e-02 8.152123e-02 1.017279e-01 5.471685e-02 6.636137e-02 3.186664e-01 7.449532e-02 7.440023e-02 1.459406e-01 2.619562e-01 9.926692e-02 2.976028e-01 2.178121e-01 2.074447e-01 
160 1601  8.291990881566385951e+01 0 0 9.010423e-02 7.743154e-02 8.775914e-02 8.211779e-02 7.701574e-02 8.784236e-02 1.698820e-01 1.620590e-01 7.180185e-02 1.227193e-01 1.125824e-01 8.130454e-02 4.577417e-02 9.635016e-02 2.424455e-02 8.251732e-02 1.016245e-01 5.399699e-02 6.623191e-02 3.256402e-01 7.566753e-02 7.508102e-02 1.449043e-01 2.610095e-01 9.920030e-02 2.985492e-01 2.212377e-01 2.051958e-01 
161 1611  8.232146656836626164e+01 0 0 8.544258e-02 7.683811e-02 8.791210e-02 8.170434e-02 7.714058e-02 8.764430e-02 1.729100e-01 1.630313e-01 7.116255e-02 1.228034e-01 1.136775e-01 8.068851e-02 4.563491e-02 9.760444e-02 2.454403e-02 8.366636e-02 1.002893e-01 5.397080e-02 6.647358e-02 3.246487e-01 7.609960e-02 7.372545e-02 1.446724e-01 2.633481e-01 9.660095e-02 2.994315e-01 2.202579e-01 2.043755e-01 
162 1621  8.208807943734333890e+01 0 0 8.684249e-02 7.752282e-02 8.821551e-02 8.367771e-02 7.700156e-02 9.046753e-02 1.713815e-01 1.604608e-01 7.222701e-02 1.204921e-01 1.125396e-01 8.054634e-02 4.468736e-02 9.752448e-02 2.432975e-02 8.281788e-02 1.012444e-01 5.419560e-02 6.451651e-02 3.274148e-01 7.280534e-02 7.503437e-02 1.450796e-01 2.629476e-01 9.786796e-02 2.976913e-01 2.211929e-01 2.040913e-01 
163 1631  8.220334093140067466e+01 0 0 8.768194e-02 7.654565e-02 8.919729e-02 8.331077e-02 7.817931e-02 9.436742e-02 1.692714e-01 1.621888e-01 7.112616e-02 1.203196e-01 1.090294e-01 8.116425e-02 4.521066e-02 9.675490e-02 2.451497e-02 8.378945e-02 1.004948e-01 5.446783e-02 6.605129e-02 3.240654e-01 7.244745e-02 7.371662e-02 1.454329e-01 2.620914e-01 1.024543e-01 2.921125e-01 2.254376e-01 2.037317e-01 
164 1641  8.240188295256884032e+01 0 0 8.700200e-02 7.631493e-02 9.020940e-02 8.309277e-02 7.892113e-02 9.294169e-02 1.700101e-01 1.622916e-01 7.302664e-02 1.211685e-01 1.101817e-01 8.209405e-02 4.505977e-02 9.811896e-02 2.443137e-02 8.206647e-02 9.920462e-02 5.408068e-02 6.757904e-02 3.201174e-01 7.190641e-02 7.516580e-02 1.471352e-01 2.609199e-01 1.019831e-01 2.918449e-01 2.174596e-01 2.031998e-01 
165 1651  8.310618688804974852e+01 0 0 8.852497e-02 7.945312e-02 9.222854e-02 8.251981e-02 7.872881e-02 9.094311e-02 1.699037e-01 1.637821e-01 7.166207e-02 1.222388e-01 1.113124e-01 8.240166e-02 4.547129e-02 9.746822e-02 2.514067e-02 8.140075e-02 9.772012e-02 5.448750e-02 6.691652e-02 3.228966e-01 7.295956e-02 7.384584e-02 1.453815e-01 2.586148e-01 9.911141e-02 2.946105e-01 2.171190e-01 2.038947e-01 
166 1661  8.115074538860886832e+01 0 0 8.851366e-02 7.620456e-02 9.074022e-02 8.246577e-02 7.992528e-02 9.010591e-02 1.709788e-01 1.606116e-01 7.076941e-02 1.235393e-01 1.092772e-01 8.207252e-02 4.601769e-02 9.794075e-02 2.494556e-02 8.194516e-02 1.011875e-01 5.481812e-02 6.660559e-02 3.131210e-01 7.452599e-02 7.499221e-02 1.435211e-01 2.587811e-01 9.972393e-02 2.977081e-01 2.201868e-01 2.071288e-01 
167 1671  8.148523027891583581e+01 0 0 8.783759e-02 7.817715e-02 9.181248e-02 8.209657e-02 7.964704e-02 9.198539e-02 1.694456e-01 1.614545e-01 7.169754e-02 1.219518e-01 1.082818e-01 8.140229e-02 4.554563e-02 9.697341e-02 2.521076e-02 8.004520e-02 1.008332e-01 5.483404e-02 6.616540e-02 3.142371e-01 7.388715e-02 7.562800e-02 1.443548e-01 2.628017e-01 1.016780e-01 2.957609e-01 2.206010e-01 2.077195e-01 
168 1681  8.179771232927922142e+01 0 0 8.934742e-02 7.776515e-02 9.190950e-02 8.303299e-02 7.967768e-02 9.142856e-02 1.673474e-01 1.610856e-01 7.148200e-02 1.225678e-01 1.089643e-01 8.280576e-02 4.571600e-02 9.737912e-02 2.435324e-02 8.237631e-02 1.022507e-01 5.469285e-02 6.560037e-02 3.141168e-01 7.467940e-02 7.457209e-02 1.422662e-01 2.641726e-01 1.006888e-01 2.988284e-01 2.234557e-01 2.094799e-01 
