%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/15 10:27:31.62)
113 1131  1.096517553726074254e+02 0 0 1.234913e-01 9.927562e-02 1.162142e-01 9.126806e-02 9.827038e-02 1.012483e-01 1.414220e-01 1.730322e-01 1.166954e-01 1.038462e-01 1.083765e-01 8.239483e-02 5.635616e-02 8.857292e-02 3.165242e-02 8.412874e-02 1.055013e-01 6.358649e-02 4.814553e-02 3.388612e-01 1.067843e-01 8.494681e-02 1.639038e-01 2.970555e-01 1.071239e-01 3.524538e-01 2.288422e-01 2.454042e-01 
114 1141  1.089695633212873389e+02 0 0 1.226410e-01 9.751461e-02 1.198172e-01 9.144244e-02 9.795831e-02 9.764150e-02 1.423358e-01 1.737105e-01 1.149076e-01 1.061683e-01 1.097216e-01 7.952834e-02 5.666887e-02 8.733114e-02 3.259515e-02 8.146907e-02 1.060416e-01 6.090186e-02 4.887979e-02 3.456742e-01 1.045077e-01 8.190698e-02 1.674231e-01 2.943340e-01 1.041959e-01 3.492899e-01 2.310798e-01 2.453823e-01 
115 1151  1.111705692044346563e+02 0 0 1.221222e-01 9.893651e-02 1.198878e-01 8.878737e-02 9.665501e-02 9.694785e-02 1.418457e-01 1.752500e-01 1.153332e-01 1.045292e-01 1.090008e-01 8.345063e-02 5.677379e-02 8.721879e-02 3.148167e-02 8.198459e-02 1.029832e-01 6.283320e-02 4.986899e-02 3.396952e-01 1.059711e-01 8.561021e-02 1.658914e-01 2.931807e-01 1.039646e-01 3.473936e-01 2.316162e-01 2.471220e-01 
116 1161  1.093502869467449727e+02 0 0 1.218430e-01 1.002579e-01 1.200792e-01 8.891683e-02 9.816912e-02 9.848817e-02 1.432960e-01 1.674982e-01 1.156431e-01 1.050028e-01 1.075165e-01 8.274568e-02 5.674842e-02 8.660850e-02 3.180509e-02 8.078629e-02 1.068172e-01 6.176139e-02 5.020754e-02 3.325948e-01 1.063235e-01 8.264389e-02 1.620181e-01 2.951939e-01 1.012355e-01 3.438510e-01 2.298124e-01 2.470518e-01 
117 1171  1.096781369732487548e+02 0 0 1.174969e-01 1.009531e-01 1.189925e-01 8.945917e-02 9.938465e-02 9.913708e-02 1.428977e-01 1.658838e-01 1.157252e-01 1.019049e-01 1.096266e-01 8.487029e-02 5.843570e-02 8.884960e-02 3.181522e-02 8.301530e-02 1.072709e-01 6.230850e-02 4.894038e-02 3.309965e-01 1.072263e-01 8.140729e-02 1.613808e-01 3.007565e-01 1.007000e-01 3.405299e-01 2.335925e-01 2.460456e-01 
118 1181  1.109294074643614607e+02 0 0 1.197116e-01 1.015439e-01 1.176626e-01 8.912119e-02 1.002538e-01 1.022313e-01 1.463864e-01 1.701486e-01 1.125131e-01 1.070876e-01 1.062310e-01 8.342087e-02 5.718362e-02 8.564778e-02 3.182243e-02 8.031743e-02 1.093632e-01 6.124001e-02 4.989033e-02 3.442833e-01 1.061378e-01 8.154912e-02 1.610277e-01 2.965888e-01 1.006049e-01 3.538458e-01 2.292222e-01 2.462375e-01 
119 1191  1.091993994036541551e+02 0 0 1.149142e-01 9.979556e-02 1.162938e-01 8.942852e-02 1.001907e-01 1.020875e-01 1.459811e-01 1.684497e-01 1.134189e-01 1.068546e-01 1.098281e-01 8.333210e-02 5.675787e-02 8.631288e-02 3.155669e-02 8.055894e-02 1.064844e-01 6.017655e-02 4.939783e-02 3.359057e-01 1.046027e-01 8.038597e-02 1.675090e-01 2.925664e-01 9.865568e-02 3.437646e-01 2.278745e-01 2.452319e-01 
120 1201  1.089243892339837316e+02 0 0 1.165618e-01 1.018508e-01 1.163236e-01 8.984102e-02 9.911337e-02 9.869843e-02 1.474061e-01 1.684400e-01 1.125551e-01 1.059097e-01 1.085263e-01 8.578546e-02 5.614608e-02 8.602889e-02 3.146299e-02 8.379719e-02 1.072955e-01 6.145974e-02 5.009588e-02 3.341476e-01 1.045731e-01 8.228866e-02 1.666744e-01 2.916406e-01 9.804597e-02 3.488406e-01 2.303500e-01 2.479580e-01 
121 1211  1.114099360352055044e+02 0 0 1.171256e-01 1.035761e-01 1.156637e-01 8.872312e-02 9.902536e-02 9.872069e-02 1.474718e-01 1.691496e-01 1.123813e-01 1.046768e-01 1.099741e-01 8.421674e-02 5.617930e-02 8.657159e-02 3.061259e-02 8.242979e-02 1.079993e-01 6.111352e-02 5.028556e-02 3.368921e-01 1.042659e-01 8.218057e-02 1.683965e-01 2.931693e-01 9.850110e-02 3.488181e-01 2.355857e-01 2.457496e-01 
122 1221  1.092313189607990012e+02 0 0 1.159499e-01 1.042395e-01 1.160047e-01 9.077511e-02 1.006981e-01 1.013458e-01 1.487159e-01 1.653611e-01 1.135898e-01 1.029379e-01 1.094498e-01 8.575233e-02 5.692192e-02 8.671589e-02 3.144108e-02 8.290724e-02 1.080663e-01 6.124454e-02 4.927019e-02 3.349652e-01 1.052343e-01 8.110558e-02 1.645720e-01 2.980425e-01 9.850531e-02 3.412021e-01 2.340620e-01 2.482365e-01 
123 1231  1.085131567058606805e+02 0 0 1.156495e-01 1.045376e-01 1.160958e-01 9.179192e-02 9.938526e-02 9.908255e-02 1.503520e-01 1.649002e-01 1.150716e-01 1.070757e-01 1.097282e-01 8.470766e-02 5.668066e-02 8.709686e-02 3.127673e-02 8.097772e-02 1.108013e-01 6.132784e-02 5.124259e-02 3.298890e-01 1.053119e-01 7.924853e-02 1.665451e-01 2.920459e-01 9.936475e-02 3.414254e-01 2.374725e-01 2.492318e-01 
124 1241  1.087399176914915699e+02 0 0 1.140960e-01 1.055622e-01 1.159682e-01 8.955506e-02 9.926156e-02 9.511600e-02 1.485373e-01 1.664682e-01 1.116446e-01 1.065636e-01 1.110946e-01 8.203756e-02 5.649447e-02 8.485364e-02 3.052036e-02 7.988126e-02 1.090154e-01 6.033686e-02 5.105653e-02 3.371133e-01 1.059673e-01 7.858274e-02 1.624373e-01 2.920851e-01 9.793998e-02 3.429008e-01 2.385728e-01 2.518465e-01 
125 1251  1.078317189679380448e+02 0 0 1.164762e-01 1.047608e-01 1.147714e-01 8.932226e-02 9.810047e-02 9.936228e-02 1.472106e-01 1.678825e-01 1.111861e-01 1.068827e-01 1.120970e-01 8.385985e-02 5.715856e-02 8.746127e-02 3.070881e-02 7.985670e-02 1.066445e-01 6.113026e-02 5.108687e-02 3.369932e-01 1.054791e-01 7.887268e-02 1.651113e-01 2.904846e-01 1.019985e-01 3.433596e-01 2.377166e-01 2.508606e-01 
126 1261  1.090923247500863482e+02 0 0 1.171219e-01 1.059155e-01 1.157948e-01 9.104072e-02 9.885384e-02 9.625661e-02 1.508303e-01 1.662582e-01 1.104835e-01 1.056202e-01 1.128231e-01 8.153559e-02 5.647843e-02 8.508532e-02 2.957608e-02 7.666521e-02 1.071601e-01 6.032429e-02 5.208827e-02 3.412839e-01 1.060846e-01 7.859657e-02 1.601831e-01 2.907115e-01 9.878653e-02 3.513258e-01 2.375943e-01 2.516946e-01 
127 1271  1.089230225298959880e+02 0 0 1.153582e-01 1.083292e-01 1.146174e-01 9.031118e-02 9.737799e-02 9.922780e-02 1.512592e-01 1.660281e-01 1.078178e-01 1.059174e-01 1.116891e-01 8.640695e-02 5.722949e-02 8.552286e-02 2.992111e-02 7.783808e-02 1.109486e-01 5.904737e-02 5.292211e-02 3.388181e-01 1.059173e-01 8.099209e-02 1.655049e-01 2.892860e-01 9.923837e-02 3.408363e-01 2.420937e-01 2.526038e-01 
128 1281  1.080304208378485384e+02 0 0 1.175976e-01 1.064303e-01 1.136750e-01 9.195066e-02 9.942288e-02 9.953767e-02 1.511540e-01 1.655463e-01 1.127292e-01 1.088564e-01 1.138482e-01 8.443969e-02 5.823182e-02 8.563854e-02 2.971001e-02 7.712856e-02 1.085565e-01 6.009326e-02 5.304657e-02 3.394586e-01 1.051283e-01 8.088697e-02 1.580511e-01 2.870708e-01 9.996712e-02 3.439792e-01 2.375578e-01 2.540091e-01 
129 1291  1.085782066890673718e+02 0 0 1.157384e-01 1.075301e-01 1.161478e-01 9.069050e-02 9.814544e-02 9.978277e-02 1.532961e-01 1.630490e-01 1.135855e-01 1.049439e-01 1.128232e-01 8.607960e-02 5.694066e-02 8.875805e-02 2.883858e-02 7.720501e-02 1.053713e-01 5.868541e-02 5.342309e-02 3.453326e-01 1.071228e-01 8.065836e-02 1.580343e-01 2.935735e-01 1.017286e-01 3.410009e-01 2.354872e-01 2.448577e-01 
130 1301  1.078092358668843218e+02 0 0 1.186077e-01 1.077182e-01 1.162069e-01 9.132110e-02 1.013888e-01 1.006225e-01 1.548019e-01 1.595556e-01 1.098083e-01 1.080467e-01 1.104221e-01 8.535446e-02 5.740352e-02 8.308176e-02 2.923785e-02 7.749349e-02 1.107649e-01 6.065020e-02 5.336766e-02 3.408997e-01 1.056467e-01 7.789371e-02 1.593535e-01 2.960679e-01 1.019525e-01 3.479972e-01 2.403430e-01 2.540511e-01 
131 1311  1.082733822116391877e+02 0 0 1.202095e-01 1.068552e-01 1.180944e-01 8.793414e-02 9.996198e-02 1.019619e-01 1.476708e-01 1.689075e-01 1.083168e-01 1.107606e-01 1.092366e-01 8.546321e-02 5.680410e-02 8.740478e-02 2.978948e-02 7.419764e-02 1.116844e-01 5.950299e-02 5.544703e-02 3.393977e-01 1.066260e-01 7.697687e-02 1.563985e-01 2.860223e-01 1.029852e-01 3.521029e-01 2.374255e-01 2.510870e-01 
132 1321  1.078617705637451962e+02 0 0 1.229147e-01 1.062205e-01 1.158135e-01 8.718842e-02 1.003164e-01 1.006536e-01 1.499928e-01 1.695213e-01 1.084103e-01 1.090039e-01 1.106750e-01 8.536889e-02 5.692533e-02 8.679920e-02 3.031273e-02 7.706011e-02 1.131367e-01 6.059023e-02 5.543539e-02 3.480508e-01 1.046275e-01 7.777843e-02 1.607325e-01 2.912197e-01 1.047531e-01 3.626688e-01 2.405238e-01 2.532128e-01 
133 1331  1.088721609270590420e+02 0 0 1.208087e-01 1.065525e-01 1.182801e-01 8.836012e-02 1.015513e-01 1.027343e-01 1.499936e-01 1.671895e-01 1.090814e-01 1.111572e-01 1.087484e-01 8.525773e-02 5.761190e-02 8.519426e-02 2.982106e-02 7.520737e-02 1.141935e-01 5.968032e-02 5.324869e-02 3.440055e-01 1.067296e-01 7.821873e-02 1.552864e-01 2.949556e-01 1.051623e-01 3.545546e-01 2.367112e-01 2.547516e-01 
134 1341  1.088126725979781639e+02 0 0 1.218787e-01 1.055457e-01 1.175780e-01 8.911916e-02 1.013314e-01 9.986914e-02 1.492981e-01 1.705188e-01 1.097232e-01 1.071686e-01 1.116999e-01 8.686362e-02 5.870572e-02 8.217655e-02 2.964415e-02 7.572436e-02 1.151903e-01 6.065033e-02 5.344084e-02 3.475700e-01 1.061440e-01 7.920235e-02 1.618827e-01 2.974961e-01 1.060265e-01 3.557716e-01 2.401166e-01 2.582537e-01 
135 1351  1.092851787471897325e+02 0 0 1.217193e-01 1.061660e-01 1.192008e-01 8.902881e-02 1.042050e-01 9.992212e-02 1.446075e-01 1.719419e-01 1.069364e-01 1.098522e-01 1.109793e-01 8.700922e-02 5.852319e-02 8.283179e-02 2.903412e-02 7.503207e-02 1.173348e-01 5.685669e-02 5.378522e-02 3.502095e-01 1.071194e-01 7.780512e-02 1.657399e-01 2.981210e-01 1.038208e-01 3.501243e-01 2.378305e-01 2.542599e-01 
136 1361  1.083184520403214179e+02 0 0 1.207411e-01 1.059591e-01 1.171708e-01 8.754701e-02 1.044365e-01 9.977723e-02 1.465253e-01 1.658874e-01 1.054119e-01 1.120277e-01 1.118828e-01 8.489583e-02 5.746215e-02 8.343429e-02 2.900273e-02 7.280055e-02 1.181067e-01 5.842404e-02 5.600542e-02 3.529434e-01 1.048700e-01 7.880138e-02 1.590483e-01 2.962465e-01 1.019700e-01 3.548453e-01 2.363348e-01 2.541884e-01 
137 1371  1.073543629448271446e+02 0 0 1.221896e-01 1.059495e-01 1.182312e-01 8.769463e-02 1.039390e-01 9.787216e-02 1.520146e-01 1.653541e-01 1.077838e-01 1.102269e-01 1.113921e-01 8.803797e-02 5.741914e-02 8.476734e-02 2.759902e-02 7.224493e-02 1.158481e-01 5.708576e-02 5.614899e-02 3.454948e-01 1.068885e-01 7.602438e-02 1.603325e-01 2.961759e-01 1.043256e-01 3.582664e-01 2.366039e-01 2.539070e-01 
138 1381  1.071043056260367337e+02 0 0 1.200376e-01 1.052306e-01 1.200672e-01 8.696377e-02 1.038085e-01 9.991791e-02 1.483358e-01 1.657561e-01 1.098062e-01 1.137194e-01 1.130865e-01 8.855554e-02 5.680634e-02 8.367064e-02 2.857062e-02 7.366344e-02 1.135537e-01 5.786064e-02 5.556336e-02 3.410597e-01 1.073409e-01 7.884314e-02 1.633048e-01 2.881968e-01 1.032743e-01 3.609995e-01 2.409229e-01 2.544417e-01 
139 1391  1.071423020259140628e+02 0 0 1.184259e-01 1.024752e-01 1.163501e-01 8.646572e-02 1.002168e-01 9.677078e-02 1.529652e-01 1.619349e-01 1.072360e-01 1.151427e-01 1.140576e-01 8.994856e-02 5.737249e-02 8.197980e-02 2.717385e-02 7.200329e-02 1.181387e-01 5.871001e-02 5.673116e-02 3.419582e-01 1.074596e-01 7.854413e-02 1.675273e-01 2.836605e-01 1.016900e-01 3.669977e-01 2.400555e-01 2.552836e-01 
140 1401  1.064838199646994212e+02 0 0 1.210453e-01 1.000380e-01 1.163391e-01 8.699426e-02 1.054782e-01 9.629608e-02 1.487625e-01 1.653900e-01 1.102860e-01 1.157177e-01 1.142912e-01 8.911136e-02 5.799904e-02 8.418285e-02 2.825249e-02 7.345982e-02 1.151528e-01 5.932400e-02 5.607655e-02 3.493421e-01 1.070748e-01 7.660628e-02 1.615732e-01 2.821945e-01 1.037261e-01 3.574198e-01 2.364391e-01 2.533784e-01 
141 1411  1.066574355114732242e+02 0 0 1.149886e-01 1.048870e-01 1.151684e-01 8.525301e-02 1.028820e-01 9.477598e-02 1.504240e-01 1.664670e-01 1.054243e-01 1.121690e-01 1.115721e-01 8.674063e-02 5.716914e-02 8.308936e-02 2.815209e-02 7.257551e-02 1.142397e-01 5.829591e-02 5.619596e-02 3.503675e-01 1.067574e-01 7.866328e-02 1.638282e-01 2.846674e-01 1.037915e-01 3.590155e-01 2.298014e-01 2.498058e-01 
142 1421  1.058726175486834507e+02 0 0 1.174669e-01 1.018007e-01 1.130775e-01 8.687361e-02 1.042303e-01 9.820682e-02 1.511813e-01 1.637869e-01 1.052177e-01 1.113351e-01 1.144978e-01 8.945964e-02 5.616128e-02 8.478302e-02 2.867043e-02 7.463701e-02 1.128348e-01 5.981555e-02 5.917554e-02 3.495350e-01 1.070368e-01 7.997114e-02 1.613468e-01 2.853797e-01 1.013306e-01 3.591294e-01 2.341266e-01 2.505176e-01 
143 1431  1.057122611282727149e+02 0 0 1.158418e-01 1.024651e-01 1.122911e-01 8.735489e-02 1.018889e-01 9.924598e-02 1.512737e-01 1.624604e-01 1.051943e-01 1.116263e-01 1.118240e-01 8.868942e-02 5.802303e-02 8.552106e-02 2.805929e-02 7.509272e-02 1.171842e-01 5.858938e-02 5.910510e-02 3.449142e-01 1.023366e-01 7.801189e-02 1.675856e-01 2.867471e-01 1.036673e-01 3.650084e-01 2.353892e-01 2.509852e-01 
144 1441  1.052063343241478748e+02 0 0 1.161657e-01 1.039944e-01 1.137288e-01 8.755764e-02 1.041539e-01 9.841514e-02 1.474821e-01 1.626008e-01 1.025664e-01 1.116683e-01 1.115070e-01 8.648478e-02 5.680644e-02 8.430550e-02 2.787126e-02 7.660775e-02 1.167725e-01 5.691413e-02 5.958791e-02 3.513454e-01 1.047995e-01 7.957128e-02 1.622538e-01 2.899971e-01 1.020628e-01 3.529365e-01 2.431991e-01 2.537173e-01 
145 1451  1.065637865590251039e+02 0 0 1.144451e-01 1.054498e-01 1.134267e-01 8.585623e-02 1.021410e-01 9.680402e-02 1.557930e-01 1.609099e-01 1.029656e-01 1.125806e-01 1.157135e-01 8.575619e-02 5.792610e-02 8.664873e-02 2.873787e-02 7.970933e-02 1.179341e-01 5.820732e-02 5.879994e-02 3.542810e-01 1.043636e-01 8.007399e-02 1.634903e-01 2.901509e-01 1.007772e-01 3.633879e-01 2.408037e-01 2.511064e-01 
146 1461  1.062150699557580680e+02 0 0 1.178447e-01 1.030935e-01 1.144257e-01 8.813806e-02 1.026103e-01 9.314812e-02 1.541765e-01 1.649212e-01 1.029117e-01 1.119782e-01 1.161615e-01 8.797463e-02 5.766026e-02 8.674908e-02 2.784353e-02 7.832566e-02 1.167495e-01 5.638233e-02 5.898795e-02 3.496115e-01 1.038926e-01 7.914138e-02 1.609468e-01 2.904788e-01 1.015823e-01 3.683116e-01 2.420501e-01 2.518928e-01 
147 1471  1.071156451218176073e+02 0 0 1.166777e-01 1.026199e-01 1.130966e-01 8.863690e-02 1.022003e-01 9.796564e-02 1.509947e-01 1.656304e-01 1.047163e-01 1.128626e-01 1.160855e-01 8.536994e-02 5.639573e-02 8.612628e-02 2.871930e-02 7.730473e-02 1.177544e-01 5.801827e-02 5.723947e-02 3.559138e-01 1.026329e-01 7.920314e-02 1.597385e-01 2.866036e-01 1.006426e-01 3.644772e-01 2.397021e-01 2.493599e-01 
148 1481  1.047479269104878767e+02 0 0 1.129723e-01 1.016028e-01 1.134393e-01 8.876700e-02 1.023263e-01 1.006888e-01 1.534336e-01 1.633027e-01 1.071331e-01 1.108712e-01 1.142987e-01 8.791884e-02 5.808133e-02 8.865198e-02 2.867512e-02 7.690917e-02 1.160038e-01 5.842682e-02 5.737411e-02 3.496513e-01 1.016099e-01 8.061056e-02 1.638562e-01 2.890782e-01 1.014134e-01 3.608282e-01 2.445819e-01 2.529522e-01 
149 1491  1.053996276931439979e+02 0 0 1.113595e-01 1.015960e-01 1.122147e-01 8.868300e-02 1.024362e-01 1.021638e-01 1.520623e-01 1.635096e-01 1.029665e-01 1.117804e-01 1.132184e-01 8.607345e-02 5.816703e-02 8.972424e-02 2.891395e-02 7.759824e-02 1.155542e-01 5.873690e-02 5.637256e-02 3.446598e-01 1.036791e-01 8.267287e-02 1.579222e-01 2.899532e-01 1.027892e-01 3.624693e-01 2.340390e-01 2.497569e-01 
150 1501  1.059519369197794418e+02 0 0 1.126472e-01 9.863827e-02 1.147024e-01 8.759522e-02 1.019058e-01 1.014769e-01 1.549784e-01 1.625188e-01 1.025775e-01 1.100692e-01 1.140975e-01 8.460457e-02 5.648994e-02 8.982227e-02 2.949739e-02 7.622009e-02 1.157391e-01 5.644602e-02 5.808260e-02 3.547169e-01 1.015250e-01 7.993568e-02 1.640810e-01 2.919123e-01 1.014041e-01 3.725124e-01 2.392654e-01 2.481565e-01 
151 1511  1.046759494575658778e+02 0 0 1.146468e-01 1.001947e-01 1.131220e-01 8.768729e-02 1.033235e-01 9.984235e-02 1.570721e-01 1.687846e-01 1.052818e-01 1.160615e-01 1.142629e-01 8.581279e-02 5.752825e-02 9.063585e-02 2.887305e-02 7.530731e-02 1.159048e-01 5.832022e-02 5.803474e-02 3.500581e-01 1.027373e-01 8.012009e-02 1.648970e-01 2.868260e-01 1.002816e-01 3.592571e-01 2.285351e-01 2.469833e-01 
152 1521  1.051594767661704424e+02 0 0 1.147850e-01 9.583174e-02 1.142950e-01 8.710821e-02 1.034030e-01 1.040169e-01 1.549020e-01 1.609475e-01 1.035699e-01 1.112349e-01 1.124240e-01 8.753127e-02 5.695489e-02 9.273631e-02 2.930901e-02 7.607168e-02 1.173714e-01 5.835891e-02 5.744230e-02 3.533519e-01 9.879377e-02 8.150523e-02 1.655158e-01 2.943019e-01 1.017274e-01 3.596520e-01 2.367445e-01 2.492239e-01 
153 1531  1.040347511125929429e+02 0 0 1.146114e-01 9.634226e-02 1.140447e-01 8.656671e-02 1.014315e-01 9.969561e-02 1.590783e-01 1.596235e-01 1.031811e-01 1.125448e-01 1.125386e-01 8.561496e-02 5.680343e-02 8.968039e-02 2.832286e-02 7.697204e-02 1.150536e-01 5.657236e-02 5.806444e-02 3.628628e-01 9.886366e-02 7.956361e-02 1.680439e-01 2.877533e-01 1.025305e-01 3.590467e-01 2.443390e-01 2.532608e-01 
154 1541  1.071530787643468869e+02 0 0 1.149209e-01 9.786424e-02 1.138895e-01 8.911911e-02 1.027036e-01 1.010661e-01 1.614640e-01 1.596774e-01 1.054593e-01 1.126142e-01 1.122525e-01 8.464714e-02 5.624229e-02 9.039652e-02 2.777737e-02 7.502791e-02 1.160933e-01 5.622922e-02 5.911405e-02 3.553385e-01 9.959067e-02 7.970734e-02 1.639632e-01 2.896366e-01 1.017059e-01 3.606498e-01 2.427155e-01 2.556049e-01 
155 1551  1.052814655959387409e+02 0 0 1.151112e-01 9.824059e-02 1.151230e-01 8.730467e-02 1.030695e-01 9.750702e-02 1.592555e-01 1.644022e-01 1.046456e-01 1.111338e-01 1.105152e-01 8.494020e-02 5.750836e-02 9.235406e-02 2.882236e-02 7.759623e-02 1.169353e-01 5.775111e-02 5.862643e-02 3.551813e-01 9.959559e-02 8.252806e-02 1.666523e-01 2.934019e-01 1.016203e-01 3.611188e-01 2.454939e-01 2.526410e-01 
156 1561  1.059958103864792633e+02 0 0 1.175465e-01 9.899456e-02 1.144813e-01 9.040814e-02 1.042316e-01 9.798038e-02 1.593608e-01 1.633365e-01 1.032831e-01 1.138243e-01 1.127228e-01 8.972598e-02 5.855703e-02 9.241021e-02 2.767545e-02 7.682996e-02 1.173081e-01 5.852578e-02 5.896871e-02 3.510310e-01 9.993208e-02 8.300803e-02 1.697045e-01 2.878357e-01 1.025541e-01 3.656033e-01 2.435804e-01 2.489573e-01 
157 1571  1.053608284249211806e+02 0 0 1.160715e-01 1.014033e-01 1.101671e-01 8.795314e-02 1.044308e-01 9.796877e-02 1.627127e-01 1.627215e-01 1.026004e-01 1.121494e-01 1.152040e-01 8.543632e-02 5.779510e-02 9.214022e-02 2.806946e-02 7.756672e-02 1.164675e-01 5.730007e-02 5.947631e-02 3.578320e-01 9.691439e-02 8.235307e-02 1.664038e-01 2.845768e-01 1.027990e-01 3.680172e-01 2.481081e-01 2.518321e-01 
158 1581  1.046142156359494919e+02 0 0 1.129595e-01 9.903632e-02 1.128674e-01 8.534450e-02 1.054806e-01 1.023681e-01 1.614380e-01 1.618694e-01 1.008591e-01 1.147029e-01 1.158394e-01 9.000425e-02 5.702582e-02 9.247900e-02 2.791481e-02 7.724113e-02 1.157885e-01 5.802133e-02 5.856179e-02 3.521690e-01 1.005614e-01 7.963816e-02 1.664215e-01 2.901972e-01 1.024748e-01 3.748479e-01 2.446159e-01 2.536071e-01 
159 1591  1.028973916981190655e+02 0 0 1.171323e-01 9.904055e-02 1.125271e-01 8.767691e-02 1.062782e-01 1.018393e-01 1.557194e-01 1.604162e-01 1.003580e-01 1.161439e-01 1.130198e-01 9.043124e-02 5.997790e-02 9.521075e-02 2.818364e-02 7.555460e-02 1.161575e-01 5.791316e-02 5.978480e-02 3.518027e-01 1.000473e-01 7.965096e-02 1.665803e-01 2.855219e-01 1.007346e-01 3.705643e-01 2.385514e-01 2.492841e-01 
160 1601  1.041969885472303048e+02 0 0 1.127663e-01 1.005951e-01 1.131645e-01 8.684015e-02 1.046286e-01 9.736749e-02 1.558135e-01 1.605514e-01 1.013828e-01 1.146338e-01 1.157275e-01 8.923741e-02 5.763579e-02 9.402799e-02 2.844266e-02 7.770245e-02 1.148206e-01 5.786033e-02 6.063465e-02 3.538230e-01 1.001560e-01 8.100032e-02 1.669407e-01 2.844882e-01 1.026201e-01 3.745548e-01 2.409259e-01 2.473283e-01 
161 1611  1.030391217393751901e+02 0 0 1.142989e-01 9.645993e-02 1.136892e-01 8.486691e-02 1.060421e-01 1.003761e-01 1.607957e-01 1.619380e-01 1.003762e-01 1.155196e-01 1.149571e-01 8.951634e-02 5.868548e-02 9.853761e-02 2.855047e-02 7.639873e-02 1.181475e-01 5.808214e-02 5.956719e-02 3.574821e-01 9.675252e-02 8.041232e-02 1.686216e-01 2.866508e-01 1.033599e-01 3.719043e-01 2.420825e-01 2.474737e-01 
162 1621  1.028688255528146840e+02 0 0 1.142461e-01 9.837662e-02 1.144214e-01 8.608855e-02 1.046643e-01 1.034444e-01 1.526981e-01 1.620555e-01 1.007058e-01 1.160958e-01 1.154406e-01 8.872484e-02 5.854311e-02 9.683554e-02 2.876817e-02 7.616703e-02 1.174188e-01 5.742754e-02 6.021501e-02 3.548731e-01 9.707646e-02 8.056255e-02 1.710831e-01 2.845870e-01 1.011361e-01 3.595023e-01 2.404081e-01 2.484449e-01 
163 1631  1.022960421486238971e+02 0 0 1.138959e-01 9.802956e-02 1.128776e-01 8.444469e-02 1.050367e-01 1.010744e-01 1.567431e-01 1.576721e-01 1.005983e-01 1.193563e-01 1.144605e-01 8.928535e-02 5.930578e-02 9.595209e-02 2.887474e-02 7.739763e-02 1.173625e-01 5.794783e-02 6.022402e-02 3.625276e-01 9.908701e-02 7.993529e-02 1.667722e-01 2.820199e-01 1.027921e-01 3.685456e-01 2.435376e-01 2.479729e-01 
164 1641  1.023709630638060588e+02 0 0 1.143123e-01 9.842169e-02 1.108292e-01 8.383911e-02 1.027062e-01 1.038123e-01 1.545277e-01 1.609242e-01 1.002035e-01 1.177941e-01 1.133584e-01 8.822789e-02 5.736041e-02 9.465616e-02 2.996780e-02 7.691056e-02 1.159915e-01 5.778433e-02 5.947904e-02 3.614462e-01 9.596921e-02 8.096088e-02 1.678969e-01 2.801957e-01 1.006698e-01 3.684877e-01 2.460139e-01 2.514392e-01 
165 1651  1.031111283951834423e+02 0 0 1.153267e-01 9.707365e-02 1.119820e-01 8.217865e-02 1.055845e-01 1.019950e-01 1.558006e-01 1.619632e-01 1.008677e-01 1.201478e-01 1.133483e-01 8.911242e-02 5.767184e-02 9.419385e-02 2.962527e-02 7.603886e-02 1.202107e-01 5.652432e-02 5.903515e-02 3.502389e-01 9.823147e-02 7.932640e-02 1.683881e-01 2.780429e-01 1.009210e-01 3.654928e-01 2.409910e-01 2.515261e-01 
166 1661  1.033144563040778365e+02 0 0 1.111260e-01 9.845845e-02 1.127392e-01 8.323569e-02 1.029754e-01 1.032421e-01 1.550791e-01 1.581541e-01 9.851964e-02 1.186239e-01 1.165718e-01 8.795025e-02 5.842059e-02 9.531859e-02 2.912292e-02 7.762523e-02 1.200488e-01 5.654509e-02 6.065117e-02 3.529163e-01 9.730065e-02 7.896160e-02 1.685645e-01 2.773387e-01 9.912221e-02 3.669362e-01 2.432583e-01 2.501091e-01 
167 1671  1.026195256852282540e+02 0 0 1.140757e-01 9.784168e-02 1.118109e-01 8.382462e-02 1.026826e-01 1.059008e-01 1.537212e-01 1.613342e-01 9.892418e-02 1.193529e-01 1.145688e-01 8.792895e-02 5.871049e-02 9.552600e-02 2.915947e-02 7.781749e-02 1.160036e-01 5.786983e-02 5.972053e-02 3.519184e-01 9.768867e-02 8.174559e-02 1.702630e-01 2.787154e-01 9.967755e-02 3.609209e-01 2.423968e-01 2.501656e-01 
168 1681  1.025462668712829810e+02 0 0 1.156393e-01 9.858075e-02 1.113998e-01 8.228091e-02 1.030418e-01 1.038644e-01 1.503011e-01 1.599635e-01 9.934168e-02 1.201583e-01 1.130936e-01 8.625269e-02 5.942036e-02 9.743923e-02 2.921948e-02 7.691100e-02 1.181609e-01 5.718041e-02 6.109914e-02 3.563752e-01 9.907936e-02 8.008579e-02 1.686135e-01 2.784966e-01 1.011463e-01 3.629703e-01 2.415354e-01 2.488069e-01 
