%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/16 12:51:54.52)
113 1131  1.066821852479559709e+02 0 0 1.219097e-01 8.836891e-02 1.264579e-01 8.361637e-02 1.006952e-01 8.868933e-02 1.796841e-01 1.716976e-01 1.006391e-01 1.034920e-01 1.269594e-01 7.953235e-02 4.778150e-02 9.117925e-02 3.172201e-02 8.379870e-02 1.142464e-01 6.175061e-02 5.526746e-02 3.621129e-01 8.721073e-02 6.822018e-02 1.792630e-01 3.056211e-01 1.034845e-01 3.675875e-01 2.520763e-01 2.478148e-01 
114 1141  1.060057479691141396e+02 0 0 1.242740e-01 8.954343e-02 1.252644e-01 8.447167e-02 1.003136e-01 8.768219e-02 1.821952e-01 1.770826e-01 1.011050e-01 1.034828e-01 1.255636e-01 7.957488e-02 4.724606e-02 9.182421e-02 3.195725e-02 8.500718e-02 1.141975e-01 6.245293e-02 5.585080e-02 3.621529e-01 8.758922e-02 6.836767e-02 1.765959e-01 2.999482e-01 1.069109e-01 3.644757e-01 2.532400e-01 2.505495e-01 
115 1151  1.052884262266972399e+02 0 0 1.248429e-01 8.828563e-02 1.252928e-01 8.294547e-02 9.957157e-02 9.026675e-02 1.830009e-01 1.763460e-01 1.011753e-01 1.040266e-01 1.264066e-01 7.773586e-02 4.705296e-02 9.180639e-02 3.124742e-02 8.436881e-02 1.148534e-01 6.159779e-02 5.545217e-02 3.608257e-01 8.813713e-02 6.924336e-02 1.775306e-01 3.017898e-01 1.049877e-01 3.684517e-01 2.505046e-01 2.496156e-01 
116 1161  1.056210472156577396e+02 0 0 1.219114e-01 8.737216e-02 1.268216e-01 8.341145e-02 9.824400e-02 8.916712e-02 1.794897e-01 1.741103e-01 1.003735e-01 1.038542e-01 1.257164e-01 7.935953e-02 4.715208e-02 9.090585e-02 3.229230e-02 8.580599e-02 1.148513e-01 6.134624e-02 5.472490e-02 3.583925e-01 8.620628e-02 6.948331e-02 1.758920e-01 3.021983e-01 1.061035e-01 3.694772e-01 2.515550e-01 2.496708e-01 
117 1171  1.064131766952836813e+02 0 0 1.220343e-01 8.821578e-02 1.275400e-01 8.272130e-02 9.959288e-02 8.886668e-02 1.820964e-01 1.740487e-01 9.973848e-02 1.033679e-01 1.264690e-01 7.722668e-02 4.625426e-02 9.046071e-02 3.156711e-02 8.506731e-02 1.125582e-01 6.161104e-02 5.592919e-02 3.558042e-01 8.784824e-02 6.849867e-02 1.755326e-01 3.035510e-01 1.043338e-01 3.660221e-01 2.497444e-01 2.508291e-01 
118 1181  1.056318161192377971e+02 0 0 1.241184e-01 8.581536e-02 1.254984e-01 8.253236e-02 9.972056e-02 8.999593e-02 1.824482e-01 1.714702e-01 9.908617e-02 1.013062e-01 1.260721e-01 7.829122e-02 4.725378e-02 9.047961e-02 3.163489e-02 8.588176e-02 1.124988e-01 6.113866e-02 5.562438e-02 3.590947e-01 8.741942e-02 6.855275e-02 1.770142e-01 3.047246e-01 1.043321e-01 3.685047e-01 2.486423e-01 2.481523e-01 
119 1191  1.057551490019064602e+02 0 0 1.242225e-01 8.722723e-02 1.271798e-01 8.279988e-02 1.012236e-01 8.913545e-02 1.780944e-01 1.758789e-01 1.006812e-01 1.029168e-01 1.253792e-01 7.826678e-02 4.599285e-02 9.116009e-02 3.132969e-02 8.657011e-02 1.131820e-01 6.275762e-02 5.598906e-02 3.600996e-01 8.686841e-02 6.989671e-02 1.740387e-01 3.029196e-01 1.032172e-01 3.709133e-01 2.528312e-01 2.513676e-01 
120 1201  1.053173693460248614e+02 0 0 1.246579e-01 8.760485e-02 1.271845e-01 8.241494e-02 1.005718e-01 9.007683e-02 1.783442e-01 1.738755e-01 1.000223e-01 1.008308e-01 1.279516e-01 7.863619e-02 4.770149e-02 9.139496e-02 3.161555e-02 8.700195e-02 1.114548e-01 6.194354e-02 5.687478e-02 3.607823e-01 8.584501e-02 6.804664e-02 1.757330e-01 3.042737e-01 1.030769e-01 3.721369e-01 2.495024e-01 2.493303e-01 
121 1211  1.053265513058773450e+02 0 0 1.256488e-01 8.686283e-02 1.250358e-01 8.325609e-02 1.002257e-01 9.053049e-02 1.815328e-01 1.748712e-01 1.020513e-01 1.011004e-01 1.275364e-01 7.867701e-02 4.735463e-02 9.124605e-02 3.121651e-02 8.841088e-02 1.089963e-01 6.297857e-02 5.680220e-02 3.588242e-01 8.684971e-02 6.853469e-02 1.747429e-01 3.049299e-01 1.022056e-01 3.683981e-01 2.489869e-01 2.470890e-01 
122 1221  1.038792221303544210e+02 0 0 1.244494e-01 8.762251e-02 1.236358e-01 8.433780e-02 1.006660e-01 9.189027e-02 1.771442e-01 1.731956e-01 1.021780e-01 9.911150e-02 1.263687e-01 7.878981e-02 4.768769e-02 9.166519e-02 3.123657e-02 8.761860e-02 1.091231e-01 6.192390e-02 5.673280e-02 3.599726e-01 8.772946e-02 6.861047e-02 1.735144e-01 3.043562e-01 1.021045e-01 3.712390e-01 2.511899e-01 2.507925e-01 
123 1231  1.039940517196837675e+02 0 0 1.256812e-01 8.776221e-02 1.245379e-01 8.176916e-02 1.016160e-01 9.424365e-02 1.785202e-01 1.747626e-01 1.031523e-01 9.996753e-02 1.268988e-01 7.786710e-02 4.699867e-02 9.158417e-02 3.102463e-02 8.901169e-02 1.095218e-01 6.212564e-02 5.568843e-02 3.588661e-01 8.600336e-02 6.900682e-02 1.705576e-01 3.056143e-01 1.007761e-01 3.721620e-01 2.499312e-01 2.498992e-01 
124 1241  1.037126271423488504e+02 0 0 1.245631e-01 8.894757e-02 1.226578e-01 8.276558e-02 1.019438e-01 9.147529e-02 1.802212e-01 1.711824e-01 1.051975e-01 9.971530e-02 1.271092e-01 7.842454e-02 4.743861e-02 9.137027e-02 3.067115e-02 8.951487e-02 1.099085e-01 6.221922e-02 5.608941e-02 3.631666e-01 8.461165e-02 6.810683e-02 1.723617e-01 3.049532e-01 9.926037e-02 3.727178e-01 2.485680e-01 2.494754e-01 
125 1251  1.045117922743073109e+02 0 0 1.246359e-01 8.700503e-02 1.263187e-01 8.341487e-02 1.005367e-01 9.106954e-02 1.796071e-01 1.716417e-01 1.024166e-01 1.004544e-01 1.249387e-01 7.953993e-02 4.775903e-02 9.161341e-02 3.096972e-02 8.846205e-02 1.116401e-01 6.120352e-02 5.591549e-02 3.626068e-01 8.535510e-02 6.828146e-02 1.719580e-01 3.070071e-01 9.991016e-02 3.734911e-01 2.493502e-01 2.501929e-01 
126 1261  1.037700651728245305e+02 0 0 1.266491e-01 8.750713e-02 1.235927e-01 8.384684e-02 1.007641e-01 9.312265e-02 1.817703e-01 1.732290e-01 1.032697e-01 1.009377e-01 1.253023e-01 7.898480e-02 4.784700e-02 8.929845e-02 3.083307e-02 8.958730e-02 1.068772e-01 6.227755e-02 5.626827e-02 3.612287e-01 8.737005e-02 6.728706e-02 1.682316e-01 3.022316e-01 1.007837e-01 3.691221e-01 2.516124e-01 2.503938e-01 
127 1271  1.036000956045475050e+02 0 0 1.253978e-01 8.714439e-02 1.235329e-01 8.319746e-02 1.003773e-01 9.433971e-02 1.797787e-01 1.736119e-01 1.053270e-01 9.991419e-02 1.260149e-01 7.800615e-02 4.793363e-02 9.020489e-02 3.096441e-02 9.093692e-02 1.103686e-01 6.178842e-02 5.569558e-02 3.603477e-01 8.590463e-02 6.783556e-02 1.701808e-01 3.062458e-01 1.015637e-01 3.697208e-01 2.486290e-01 2.498989e-01 
128 1281  1.037275075819511727e+02 0 0 1.248179e-01 8.698008e-02 1.246586e-01 8.355628e-02 1.000663e-01 9.264282e-02 1.812633e-01 1.691674e-01 1.004139e-01 1.015455e-01 1.252039e-01 7.802036e-02 4.702636e-02 9.045137e-02 3.074844e-02 9.120159e-02 1.096521e-01 6.159858e-02 5.561662e-02 3.605909e-01 8.645253e-02 6.686668e-02 1.726027e-01 3.033316e-01 1.008424e-01 3.670552e-01 2.502854e-01 2.482297e-01 
129 1291  1.032410392380570414e+02 0 0 1.233409e-01 8.788213e-02 1.222187e-01 8.367041e-02 1.034254e-01 9.181697e-02 1.828460e-01 1.685424e-01 1.024134e-01 9.887279e-02 1.255430e-01 7.883277e-02 4.744329e-02 8.935441e-02 3.112158e-02 9.147169e-02 1.085430e-01 6.102878e-02 5.495551e-02 3.586497e-01 8.773576e-02 6.722200e-02 1.709499e-01 3.074339e-01 9.890269e-02 3.647557e-01 2.493627e-01 2.510852e-01 
130 1301  1.032301732729628725e+02 0 0 1.240231e-01 8.572051e-02 1.223309e-01 8.268915e-02 1.026349e-01 9.404388e-02 1.828676e-01 1.676220e-01 1.031278e-01 9.779671e-02 1.271165e-01 7.881305e-02 4.841224e-02 9.097523e-02 3.066226e-02 9.140129e-02 1.081213e-01 6.106433e-02 5.596088e-02 3.544285e-01 8.632996e-02 6.797932e-02 1.684512e-01 3.073984e-01 9.934952e-02 3.660546e-01 2.535254e-01 2.519680e-01 
131 1311  1.031469545409056110e+02 0 0 1.238692e-01 8.648176e-02 1.205609e-01 8.249229e-02 1.018529e-01 9.429880e-02 1.815079e-01 1.655138e-01 1.022415e-01 9.920146e-02 1.275360e-01 7.853377e-02 4.798938e-02 9.125268e-02 3.085356e-02 9.033807e-02 1.088296e-01 6.133989e-02 5.499315e-02 3.619486e-01 8.531120e-02 6.849085e-02 1.725461e-01 3.044052e-01 9.934452e-02 3.601155e-01 2.534610e-01 2.495982e-01 
132 1321  1.037978746895558828e+02 0 0 1.257113e-01 8.641251e-02 1.228101e-01 8.139191e-02 1.033388e-01 9.353367e-02 1.822805e-01 1.652392e-01 1.023964e-01 9.822879e-02 1.270896e-01 7.852073e-02 4.836726e-02 9.121290e-02 3.133387e-02 9.091323e-02 1.074041e-01 6.052268e-02 5.562879e-02 3.606766e-01 8.608322e-02 6.841669e-02 1.702711e-01 3.055212e-01 9.917880e-02 3.552058e-01 2.518211e-01 2.487969e-01 
133 1331  1.031291017289027394e+02 0 0 1.241204e-01 8.635965e-02 1.190530e-01 8.179152e-02 1.026530e-01 9.567827e-02 1.796068e-01 1.641825e-01 1.053100e-01 9.920355e-02 1.252374e-01 8.028401e-02 4.818053e-02 9.051009e-02 3.080132e-02 9.049374e-02 1.085072e-01 6.125377e-02 5.501320e-02 3.604678e-01 8.481123e-02 6.623403e-02 1.711640e-01 3.004299e-01 9.933060e-02 3.614917e-01 2.499418e-01 2.496447e-01 
134 1341  1.029717038896486940e+02 0 0 1.246381e-01 8.697016e-02 1.211903e-01 8.233126e-02 1.020306e-01 9.601250e-02 1.817898e-01 1.617735e-01 1.031275e-01 1.000885e-01 1.260345e-01 8.072846e-02 4.802144e-02 9.000680e-02 3.118811e-02 9.172824e-02 1.061469e-01 5.981150e-02 5.556240e-02 3.612246e-01 8.430053e-02 6.676732e-02 1.689359e-01 2.998479e-01 9.886349e-02 3.609951e-01 2.487703e-01 2.512023e-01 
135 1351  1.022861745726049634e+02 0 0 1.257122e-01 8.614315e-02 1.217149e-01 8.301631e-02 1.030482e-01 9.632531e-02 1.814497e-01 1.602598e-01 1.041402e-01 9.851123e-02 1.260113e-01 8.171223e-02 4.781326e-02 9.057597e-02 3.074426e-02 9.164547e-02 1.068116e-01 6.271450e-02 5.489386e-02 3.589065e-01 8.518667e-02 6.614288e-02 1.664451e-01 3.029974e-01 9.891858e-02 3.654626e-01 2.477015e-01 2.497561e-01 
136 1361  1.021591700519378350e+02 0 0 1.231309e-01 8.588614e-02 1.234056e-01 8.401015e-02 1.017201e-01 9.565026e-02 1.821655e-01 1.596426e-01 1.030945e-01 9.975191e-02 1.261225e-01 8.066910e-02 4.787576e-02 9.212614e-02 3.136922e-02 8.976975e-02 1.083816e-01 6.163403e-02 5.456177e-02 3.572049e-01 8.416899e-02 6.600038e-02 1.682689e-01 3.051089e-01 9.937169e-02 3.638416e-01 2.521439e-01 2.480841e-01 
137 1371  1.013990149669644723e+02 0 0 1.247024e-01 8.632209e-02 1.221001e-01 8.360480e-02 1.012139e-01 9.514079e-02 1.816281e-01 1.573552e-01 1.035049e-01 1.002195e-01 1.267573e-01 8.194688e-02 4.766153e-02 9.269746e-02 3.171000e-02 8.755035e-02 1.089155e-01 6.131301e-02 5.552574e-02 3.591277e-01 8.329170e-02 6.529340e-02 1.679923e-01 3.007265e-01 1.008211e-01 3.655268e-01 2.491426e-01 2.480444e-01 
138 1381  1.027280861855307137e+02 0 0 1.234860e-01 8.739053e-02 1.205427e-01 8.367010e-02 1.033428e-01 9.653823e-02 1.822654e-01 1.536422e-01 1.050000e-01 1.008762e-01 1.280955e-01 8.157188e-02 4.847728e-02 9.363978e-02 3.134015e-02 9.084382e-02 1.076325e-01 5.904520e-02 5.555465e-02 3.507915e-01 8.394704e-02 6.420234e-02 1.670581e-01 2.988422e-01 1.005738e-01 3.594637e-01 2.493818e-01 2.486028e-01 
139 1391  1.036401700059906688e+02 0 0 1.238518e-01 8.904677e-02 1.216456e-01 8.454819e-02 1.045747e-01 9.646304e-02 1.798302e-01 1.550641e-01 1.070042e-01 9.810101e-02 1.267827e-01 8.229385e-02 4.813637e-02 9.229578e-02 3.179059e-02 9.118346e-02 1.043275e-01 6.058159e-02 5.636558e-02 3.513550e-01 8.395322e-02 6.614309e-02 1.668168e-01 3.030675e-01 9.901539e-02 3.664477e-01 2.522056e-01 2.516843e-01 
140 1401  1.023745501853572080e+02 0 0 1.236249e-01 8.789530e-02 1.216223e-01 8.318040e-02 1.028920e-01 9.524925e-02 1.766484e-01 1.557189e-01 1.049224e-01 1.000150e-01 1.247547e-01 8.128659e-02 4.801367e-02 9.462648e-02 3.129733e-02 9.081009e-02 1.057109e-01 5.972589e-02 5.579287e-02 3.573892e-01 8.637699e-02 6.512775e-02 1.673691e-01 2.990556e-01 1.015472e-01 3.554065e-01 2.541683e-01 2.477873e-01 
141 1411  1.013228891191821646e+02 0 0 1.207689e-01 8.802809e-02 1.222905e-01 8.199066e-02 1.035839e-01 9.635505e-02 1.789584e-01 1.561395e-01 1.024030e-01 1.010620e-01 1.220023e-01 8.111115e-02 4.760186e-02 9.271865e-02 3.191241e-02 8.776643e-02 1.079358e-01 6.044318e-02 5.599770e-02 3.619965e-01 8.480425e-02 6.484707e-02 1.689394e-01 3.008107e-01 1.035550e-01 3.599976e-01 2.513315e-01 2.491361e-01 
142 1421  1.013929713532219949e+02 0 0 1.241701e-01 8.819773e-02 1.223134e-01 8.195894e-02 1.047244e-01 9.640920e-02 1.739555e-01 1.528203e-01 1.051904e-01 9.933125e-02 1.250844e-01 8.051091e-02 4.663521e-02 9.359389e-02 3.113754e-02 9.104423e-02 1.081145e-01 6.067949e-02 5.670257e-02 3.639483e-01 8.442465e-02 6.485550e-02 1.643072e-01 3.021846e-01 1.003811e-01 3.630287e-01 2.511120e-01 2.482335e-01 
143 1431  1.025922957090072458e+02 0 0 1.248014e-01 8.842312e-02 1.218822e-01 8.299551e-02 1.028016e-01 9.606920e-02 1.789852e-01 1.565186e-01 1.028506e-01 1.000820e-01 1.241605e-01 8.225623e-02 4.832823e-02 9.264405e-02 3.175317e-02 8.986319e-02 1.085778e-01 6.019249e-02 5.674159e-02 3.579121e-01 8.390537e-02 6.544120e-02 1.640269e-01 2.987053e-01 1.042761e-01 3.587592e-01 2.509452e-01 2.499391e-01 
144 1441  1.020196030285060118e+02 0 0 1.231739e-01 9.000304e-02 1.198761e-01 8.260769e-02 1.037860e-01 9.735742e-02 1.808674e-01 1.546434e-01 1.033670e-01 9.963711e-02 1.271082e-01 8.427634e-02 4.806659e-02 9.302562e-02 3.187654e-02 9.134049e-02 1.077317e-01 5.968444e-02 5.625201e-02 3.577005e-01 8.237981e-02 6.592392e-02 1.624615e-01 3.002063e-01 1.012087e-01 3.549433e-01 2.480103e-01 2.493295e-01 
145 1451  1.010757102423321356e+02 0 0 1.229734e-01 8.907629e-02 1.205957e-01 8.594741e-02 1.033692e-01 9.823053e-02 1.816069e-01 1.578193e-01 1.042652e-01 1.008894e-01 1.229756e-01 8.225892e-02 4.790888e-02 9.227278e-02 3.147445e-02 9.182515e-02 1.108641e-01 6.015312e-02 5.530726e-02 3.590864e-01 8.149030e-02 6.599763e-02 1.629329e-01 3.018907e-01 1.010851e-01 3.681471e-01 2.499731e-01 2.473168e-01 
146 1461  1.009522204099998248e+02 0 0 1.243365e-01 8.567148e-02 1.202512e-01 8.565657e-02 1.036894e-01 1.000990e-01 1.784814e-01 1.551035e-01 1.037316e-01 9.985225e-02 1.222317e-01 8.416909e-02 4.824257e-02 9.100064e-02 3.116313e-02 9.409810e-02 1.096093e-01 6.007255e-02 5.509653e-02 3.641135e-01 8.336078e-02 6.670910e-02 1.622290e-01 3.038200e-01 1.000176e-01 3.649212e-01 2.490002e-01 2.495403e-01 
147 1471  1.006791456054015299e+02 0 0 1.218739e-01 8.595489e-02 1.205254e-01 8.651972e-02 1.050047e-01 9.948327e-02 1.804483e-01 1.504616e-01 1.047052e-01 1.002268e-01 1.197224e-01 8.459231e-02 4.840740e-02 9.193828e-02 3.205311e-02 9.327134e-02 1.106297e-01 5.978880e-02 5.592862e-02 3.651799e-01 8.134941e-02 6.637019e-02 1.604024e-01 3.058878e-01 1.044318e-01 3.647564e-01 2.468488e-01 2.482725e-01 
148 1481  1.009666889746720244e+02 0 0 1.249524e-01 8.785299e-02 1.197218e-01 8.753510e-02 1.062075e-01 9.992462e-02 1.788080e-01 1.485867e-01 1.041488e-01 9.905200e-02 1.191750e-01 8.471319e-02 4.775456e-02 9.399571e-02 3.184273e-02 9.385784e-02 1.080241e-01 5.977384e-02 5.680840e-02 3.586887e-01 8.112888e-02 6.699481e-02 1.600213e-01 3.009270e-01 1.009524e-01 3.716237e-01 2.484041e-01 2.482235e-01 
149 1491  9.907371456068057114e+01 0 0 1.234576e-01 8.516009e-02 1.182324e-01 8.704466e-02 1.051680e-01 9.930925e-02 1.805420e-01 1.522597e-01 1.038079e-01 1.011871e-01 1.210358e-01 8.629957e-02 4.755105e-02 9.348325e-02 3.236940e-02 9.430510e-02 1.045774e-01 5.921479e-02 5.661974e-02 3.559657e-01 8.131324e-02 6.695245e-02 1.575160e-01 3.028136e-01 1.000699e-01 3.686381e-01 2.488325e-01 2.489541e-01 
150 1501  9.994465483194413480e+01 0 0 1.231441e-01 8.752286e-02 1.177377e-01 8.733216e-02 1.051249e-01 9.906886e-02 1.802936e-01 1.493266e-01 1.057145e-01 1.038514e-01 1.250098e-01 8.771161e-02 4.757290e-02 9.241539e-02 3.214222e-02 9.414955e-02 1.077439e-01 5.926666e-02 5.757733e-02 3.570218e-01 8.108259e-02 6.433606e-02 1.569915e-01 3.001611e-01 9.754830e-02 3.696961e-01 2.476414e-01 2.493468e-01 
151 1511  9.985285992594633342e+01 0 0 1.195759e-01 8.712020e-02 1.179385e-01 8.715493e-02 1.072062e-01 1.019728e-01 1.808881e-01 1.480507e-01 1.088707e-01 1.006922e-01 1.243651e-01 8.708712e-02 4.635112e-02 9.170416e-02 3.183068e-02 9.692798e-02 1.034021e-01 5.869203e-02 5.648453e-02 3.617542e-01 8.058895e-02 6.631695e-02 1.550929e-01 3.035843e-01 9.630775e-02 3.661999e-01 2.531328e-01 2.526644e-01 
152 1521  9.966829937701174913e+01 0 0 1.209814e-01 8.813345e-02 1.202252e-01 8.815524e-02 1.076605e-01 1.002753e-01 1.786225e-01 1.528471e-01 1.068454e-01 1.002346e-01 1.241345e-01 8.477926e-02 4.677899e-02 9.207903e-02 3.252436e-02 9.453070e-02 1.076438e-01 6.000443e-02 5.744951e-02 3.622496e-01 7.972792e-02 6.352054e-02 1.568857e-01 3.033322e-01 1.010892e-01 3.687086e-01 2.512447e-01 2.502957e-01 
153 1531  1.006770197003228589e+02 0 0 1.184928e-01 8.752811e-02 1.213603e-01 8.680656e-02 1.081332e-01 9.982006e-02 1.777417e-01 1.533467e-01 1.032660e-01 1.035574e-01 1.232556e-01 8.428591e-02 4.673920e-02 9.292945e-02 3.131915e-02 9.570330e-02 1.075264e-01 5.969302e-02 5.763367e-02 3.631688e-01 8.170383e-02 6.439113e-02 1.589431e-01 3.023152e-01 9.937959e-02 3.689388e-01 2.508362e-01 2.478370e-01 
154 1541  9.961497103826795296e+01 0 0 1.222064e-01 8.663821e-02 1.205240e-01 8.892435e-02 1.067897e-01 1.005753e-01 1.803596e-01 1.520860e-01 1.051677e-01 1.015053e-01 1.231860e-01 8.323040e-02 4.740941e-02 9.257358e-02 3.192589e-02 9.787677e-02 1.081832e-01 5.905632e-02 5.891078e-02 3.619101e-01 7.758502e-02 6.414282e-02 1.539165e-01 3.043676e-01 9.817262e-02 3.668597e-01 2.492017e-01 2.496835e-01 
155 1551  1.004821187376083174e+02 0 0 1.223867e-01 8.764698e-02 1.237443e-01 8.775863e-02 1.082811e-01 1.005242e-01 1.813287e-01 1.510364e-01 1.056655e-01 1.024062e-01 1.260592e-01 8.456265e-02 4.726320e-02 9.394344e-02 3.251943e-02 9.418569e-02 1.056946e-01 5.918423e-02 5.882444e-02 3.555115e-01 7.864115e-02 6.465239e-02 1.586819e-01 3.026604e-01 1.016055e-01 3.666361e-01 2.515930e-01 2.489480e-01 
156 1561  9.915156118791307449e+01 0 0 1.223946e-01 8.740662e-02 1.219820e-01 8.695102e-02 1.080736e-01 1.005269e-01 1.800825e-01 1.515559e-01 1.027036e-01 9.951746e-02 1.233193e-01 8.323515e-02 4.709799e-02 9.342165e-02 3.261460e-02 9.383893e-02 1.070449e-01 5.841096e-02 5.858576e-02 3.607188e-01 7.960192e-02 6.184584e-02 1.585664e-01 3.038107e-01 1.024965e-01 3.649620e-01 2.526639e-01 2.513984e-01 
157 1571  9.796035115151649109e+01 0 0 1.222612e-01 8.776637e-02 1.198795e-01 8.755907e-02 1.073145e-01 1.012023e-01 1.798151e-01 1.503032e-01 1.013764e-01 1.011407e-01 1.224363e-01 8.364521e-02 4.569738e-02 9.294537e-02 3.216932e-02 9.612876e-02 1.088306e-01 5.924121e-02 5.871281e-02 3.583056e-01 8.043997e-02 6.253336e-02 1.565934e-01 3.034392e-01 1.007799e-01 3.636262e-01 2.518032e-01 2.512175e-01 
158 1581  9.844417681004308918e+01 0 0 1.226792e-01 8.814530e-02 1.170583e-01 8.785910e-02 1.082477e-01 1.004423e-01 1.808549e-01 1.483656e-01 1.028053e-01 1.001397e-01 1.234929e-01 8.323204e-02 4.492550e-02 9.548133e-02 3.273337e-02 9.690356e-02 1.037734e-01 5.878752e-02 5.836073e-02 3.561553e-01 8.085424e-02 6.288413e-02 1.538255e-01 3.042215e-01 9.666188e-02 3.639551e-01 2.513683e-01 2.490668e-01 
159 1591  9.794770995560544691e+01 0 0 1.219968e-01 8.758914e-02 1.200372e-01 9.078042e-02 1.079824e-01 1.021236e-01 1.832701e-01 1.439532e-01 1.042470e-01 9.994493e-02 1.221059e-01 8.549658e-02 4.813974e-02 9.386181e-02 3.229447e-02 9.686510e-02 1.071895e-01 5.850058e-02 5.923703e-02 3.530095e-01 8.079643e-02 6.337980e-02 1.519589e-01 3.069315e-01 1.007128e-01 3.697467e-01 2.505424e-01 2.481729e-01 
160 1601  9.885745077754337728e+01 0 0 1.238087e-01 8.479992e-02 1.198430e-01 9.044657e-02 1.059791e-01 1.028054e-01 1.806441e-01 1.474621e-01 1.042250e-01 1.002655e-01 1.232185e-01 8.370943e-02 4.774632e-02 9.132264e-02 3.199227e-02 9.755340e-02 1.055118e-01 5.805892e-02 5.921412e-02 3.512974e-01 8.056129e-02 6.337685e-02 1.518665e-01 3.076822e-01 1.036343e-01 3.735591e-01 2.513515e-01 2.503691e-01 
161 1611  9.760209825887703516e+01 0 0 1.227771e-01 8.644107e-02 1.193968e-01 8.937503e-02 1.069549e-01 1.066508e-01 1.848544e-01 1.426888e-01 1.041506e-01 1.009539e-01 1.259637e-01 8.318787e-02 4.712889e-02 9.374314e-02 3.169318e-02 9.900032e-02 1.048137e-01 5.671743e-02 5.945067e-02 3.499749e-01 8.105704e-02 6.168474e-02 1.504477e-01 3.067924e-01 1.001180e-01 3.725972e-01 2.532915e-01 2.501998e-01 
162 1621  9.941664865504755255e+01 0 0 1.208004e-01 8.828313e-02 1.193863e-01 9.040598e-02 1.077405e-01 1.077515e-01 1.827111e-01 1.443446e-01 1.035443e-01 1.019114e-01 1.247197e-01 8.375119e-02 4.705372e-02 9.248560e-02 3.228478e-02 9.777175e-02 1.060425e-01 5.800567e-02 5.845617e-02 3.491490e-01 8.189251e-02 6.277334e-02 1.515650e-01 3.085621e-01 1.010001e-01 3.771280e-01 2.539363e-01 2.513952e-01 
163 1631  9.814281579270075895e+01 0 0 1.216048e-01 8.845665e-02 1.176075e-01 9.072296e-02 1.057328e-01 1.049441e-01 1.824307e-01 1.469629e-01 1.042799e-01 9.888774e-02 1.245532e-01 8.404582e-02 4.746847e-02 9.224115e-02 3.232633e-02 1.000034e-01 1.027668e-01 5.697570e-02 5.794803e-02 3.510586e-01 7.900182e-02 6.389230e-02 1.496712e-01 3.069508e-01 1.014193e-01 3.695837e-01 2.521886e-01 2.488957e-01 
164 1641  9.853761916818334043e+01 0 0 1.242760e-01 8.774622e-02 1.173770e-01 9.183716e-02 1.062477e-01 1.036046e-01 1.848543e-01 1.456448e-01 1.021555e-01 9.867270e-02 1.226491e-01 8.273851e-02 4.761279e-02 9.427662e-02 3.248795e-02 9.905261e-02 1.048969e-01 5.760114e-02 5.803871e-02 3.479408e-01 8.048013e-02 6.223765e-02 1.499518e-01 3.078758e-01 1.024157e-01 3.802674e-01 2.563309e-01 2.508193e-01 
165 1651  9.844995793876263690e+01 0 0 1.223478e-01 8.735860e-02 1.184749e-01 9.167528e-02 1.069096e-01 1.008124e-01 1.801455e-01 1.463172e-01 1.035176e-01 9.955681e-02 1.214511e-01 8.417674e-02 4.854632e-02 9.219691e-02 3.177688e-02 9.720186e-02 1.016365e-01 5.734130e-02 5.866355e-02 3.511974e-01 8.259882e-02 6.228050e-02 1.539330e-01 3.049279e-01 1.018490e-01 3.736379e-01 2.505961e-01 2.483296e-01 
166 1661  9.657200657294775681e+01 0 0 1.206135e-01 8.810722e-02 1.190780e-01 9.557697e-02 1.054760e-01 1.053443e-01 1.845988e-01 1.432436e-01 1.020527e-01 9.717729e-02 1.226255e-01 8.421380e-02 4.785467e-02 9.412365e-02 3.319095e-02 9.806089e-02 1.036722e-01 5.677251e-02 5.858919e-02 3.525543e-01 8.003962e-02 6.148464e-02 1.489266e-01 3.108317e-01 1.009951e-01 3.774341e-01 2.528145e-01 2.510148e-01 
167 1671  9.654001231559969654e+01 0 0 1.217791e-01 8.951865e-02 1.181225e-01 9.499857e-02 1.064026e-01 1.078029e-01 1.824178e-01 1.448771e-01 1.017050e-01 9.921597e-02 1.237569e-01 8.240905e-02 4.759249e-02 9.387554e-02 3.261252e-02 9.755706e-02 1.073721e-01 5.682659e-02 6.014686e-02 3.549707e-01 7.992528e-02 6.280198e-02 1.520087e-01 3.104942e-01 1.005212e-01 3.794228e-01 2.523147e-01 2.487540e-01 
168 1681  9.566350634354273552e+01 0 0 1.229719e-01 8.924389e-02 1.168254e-01 9.577914e-02 1.064873e-01 1.067058e-01 1.871875e-01 1.398812e-01 1.023442e-01 9.864647e-02 1.204868e-01 8.572671e-02 4.771998e-02 9.341133e-02 3.334181e-02 9.830055e-02 1.052457e-01 5.576593e-02 6.032020e-02 3.585964e-01 7.857204e-02 6.237305e-02 1.505013e-01 3.100047e-01 9.914617e-02 3.778655e-01 2.511356e-01 2.510087e-01 
